Model A :: String;Model A: Object Count :: Size;Model A: Reference Count :: Size;Model B :: String;Model B: Object Count :: Size;Model B: Reference Count :: Size;Rule Set Reduction :: Time;Execution: Create Graphs + Execute Recognition Rules :: Time;Create Graph :: Split Time :: Time;Create Graph :: Split Time :: Minimum;Create Graph :: Split Time :: Minimum Info;Create Graph :: Split Time :: Maximum;Create Graph :: Split Time :: Maximum Info;Create Graph :: Split Time :: Average;Matching: Recognition Rule :: Split Time :: Time;Matching: Recognition Rule :: Split Time :: Minimum;Matching: Recognition Rule :: Split Time :: Minimum Info;Matching: Recognition Rule :: Split Time :: Maximum;Matching: Recognition Rule :: Split Time :: Maximum Info;Matching: Recognition Rule :: Split Time :: Average;Graph: Nodes :: Minimum;Graph: Nodes :: Minimum Info;Graph: Nodes :: Maximum;Graph: Nodes :: Maximum Info;Graph: Nodes :: Average;Graph: Edges :: Minimum;Graph: Edges :: Minimum Info;Graph: Edges :: Maximum;Graph: Edges :: Maximum Info;Graph: Edges :: Average;Full Graph: Nodes :: Size;Full Graph: Edges :: Size;Difference: Add Object :: Size;Difference: Remove Object :: Size;Difference: Add Reference :: Size;Difference: Remove Reference :: Size;Difference: Attribute Value Changes :: Size;Difference: Correspondences :: Size;Difference: Low Level Changes :: Size;Difference: Semantic Change Sets In SCS :: Size;Difference: Low Level Changes Not In SCS :: Size;Difference: Semantic Change Sets :: Size;RR: Applied :: Size;RR: Filtered :: Size;RR: Add Object :: Count;RR: Remove Object :: Count;RR: Add Reference :: Count;RR: Remove Reference :: Count;RR: Attribute Value Changes :: Count;RR: Correspondences :: Count;
gmfgen_1.149.ecore;1463;6145;gmfgen_1.150.ecore;1479;6210;0;-0,031;0;0;rr:setEEnumName;0;rr:setEEnumName;0;0;0;rr:setEEnumName;0;rr:setEEnumName;0;4413;rr:createEAttributeAsiDInEClass;4413;rr:createEAttributeAsiDInEClass;4413;18669;rr:createEEnumInEPackage;18669;rr:createEEnumInEPackage;18669;4413;18669;9;0;25;0;2;984;36;36;0;16;25;131;5;0;13;0;19;19;
gmfgen_1.150.ecore;1479;6210;gmfgen_1.151.ecore;1486;6238;0,047;0,032;0;0;rr:setEReferenceRefEOppositeToEReference;0;rr:setEReferenceRefEOppositeToEReference;0;0,031;0;rr:setEReferenceRefEOppositeToEReference;0,031;rr:extractEClass;0,003;4427;rr:createEClassInEPackage;4427;rr:createEClassInEPackage;4427;18725;rr:createEClassInEPackage;18725;rr:createEClassInEPackage;18725;4427;18725;5;0;13;0;0;993;18;16;2;10;11;145;13;0;41;0;0;1;
gmfgen_1.151.ecore;1486;6238;gmfgen_1.152.ecore;1500;6310;0;0,158;0;0;rr:setEEnumName;0;rr:setEEnumName;0;0,297;0;rr:setEEnumName;0,125;rr:extractSuperEClass;0,007;4468;rr:createEAttributeAsiDInEClass;4468;rr:createEAttributeAsiDInEClass;4468;18896;rr:createEAttributeAsiDInEClass;18896;rr:createEAttributeAsiDInEClass;18896;4468;18896;7;0;24;1;1;998;33;33;0;22;43;113;18;0;65;7;19;30;
gmfgen_1.152.ecore;1500;6310;gmfgen_1.153.ecore;1522;6405;0;0,015;0,015;0;rr:createEOperationInEClass;0,015;rr:createEAttributeAsiDInEClass;0,004;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;4522;rr:createEAttributeAsiDInEClass;4522;rr:createEAttributeAsiDInEClass;4522;19120;rr:createEAttributeAsiDInEClass;19120;rr:createEAttributeAsiDInEClass;19120;4522;19120;11;0;33;0;0;1005;44;44;0;16;4;152;3;0;9;0;0;0;
gmfgen_1.153.ecore;1522;6405;gmfgen_1.154.ecore;1524;6415;0;0,016;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;4517;rr:createEAttributeAsiDInEClass;4517;rr:createEAttributeAsiDInEClass;4517;19118;rr:createEAttributeAsiDInEClass;19118;rr:createEAttributeAsiDInEClass;19118;4517;19118;1;0;3;0;0;1016;4;4;0;1;3;153;2;0;7;0;0;0;
gmfgen_1.154.ecore;1524;6415;gmfgen_1.155.ecore;1526;6425;0;0,032;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;0,016;0;rr:setEOperationRefETypeToEClassifier;0,016;rr:createEAttributeAsiDInEClass;0,005;4522;rr:createEAttributeAsiDInEClass;4522;rr:createEAttributeAsiDInEClass;4522;19141;rr:createEAttributeAsiDInEClass;19141;rr:createEAttributeAsiDInEClass;19141;4522;19141;1;0;3;0;0;1017;4;4;0;1;3;153;2;0;7;0;0;0;
gmfgen_1.155.ecore;1526;6425;gmfgen_1.156.ecore;1530;6445;0;0,015;0,015;0;rr:setEOperationRefETypeToEClassifier;0,015;rr:createEAttributeAsiDInEClass;0,005;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;4533;rr:createEAttributeAsiDInEClass;4533;rr:createEAttributeAsiDInEClass;4533;19188;rr:createEAttributeAsiDInEClass;19188;rr:createEAttributeAsiDInEClass;19188;4533;19188;2;0;6;0;0;1018;8;8;0;2;3;153;2;0;7;0;0;0;
gmfgen_1.156.ecore;1530;6445;gmfgen_1.157.ecore;1536;6472;0;0,016;0,016;0;rr:createEOperationInEClass;0,016;rr:createEAttributeAsiDInEClass;0,004;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;4549;rr:createEAttributeAsiDInEClass;4549;rr:createEAttributeAsiDInEClass;4549;19255;rr:createEAttributeAsiDInEClass;19255;rr:createEAttributeAsiDInEClass;19255;4549;19255;3;0;9;0;0;1020;12;12;0;4;4;152;3;0;9;0;0;0;
gmfgen_1.157.ecore;1536;6472;gmfgen_1.158.ecore;1534;6473;0;0,562;0,048;0;rr:deleteEOperationInEClass;0,016;rr:changeEAttributeType;0,002;0,576;0;rr:deleteEOperationInEClass;0,514;rr:pull_up_EOperation;0,024;4562;rr:combine_EAttribute;4562;rr:combine_EAttribute;4562;19318;rr:combine_EAttribute;19318;rr:combine_EAttribute;19318;4562;19318;1;2;7;10;0;1021;20;20;0;8;24;132;1;4;35;44;0;32;
gmfgen_1.158.ecore;1534;6473;gmfgen_1.159.ecore;1536;6483;0;0;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;4547;rr:createEAttributeAsiDInEClass;4547;rr:createEAttributeAsiDInEClass;4547;19272;rr:createEAttributeAsiDInEClass;19272;rr:createEAttributeAsiDInEClass;19272;4547;19272;1;0;3;0;0;1022;4;4;0;1;3;153;2;0;7;0;0;0;
gmfgen_1.159.ecore;1536;6483;gmfgen_1.160.ecore;1542;6510;0;0,016;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;4564;rr:createEAttributeAsiDInEClass;4564;rr:createEAttributeAsiDInEClass;4564;19340;rr:createEAttributeAsiDInEClass;19340;rr:createEAttributeAsiDInEClass;19340;4564;19340;3;0;9;0;0;1023;12;12;0;4;4;152;3;0;9;0;0;0;
gmfgen_1.160.ecore;1542;6510;gmfgen_1.161.ecore;1540;6500;0;0,111;0,048;0;rr:setEEnumName;0,016;rr:rename_EPackage;0,002;0,093;0;rr:setEEnumName;0,078;rr:pull_up_EAttribute;0,003;4567;rr:setEOperationName;4567;rr:setEOperationName;4567;19355;rr:setEOperationName;19355;rr:setEOperationName;19355;4567;19355;0;1;2;5;1;1025;9;9;0;6;30;126;0;3;16;26;19;35;
gmfgen_1.161.ecore;1540;6500;gmfgen_1.162.ecore;1546;6527;0;0,015;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;4574;rr:createEAttributeAsiDInEClass;4574;rr:createEAttributeAsiDInEClass;4574;19380;rr:createEAttributeAsiDInEClass;19380;rr:createEAttributeAsiDInEClass;19380;4574;19380;3;0;9;0;0;1025;12;12;0;4;4;152;3;0;9;0;0;0;
gmfgen_1.162.ecore;1546;6527;gmfgen_1.163.ecore;1548;6537;0;0,140;0,032;0;rr:setEEnumName;0,016;rr:createEAttributeAsiDInEClass;0,001;0,076;0;rr:setEEnumName;0,031;rr:pull_up_EAttribute;0,003;4582;rr:rename_EReference;4582;rr:rename_EReference;4582;19418;rr:rename_EReference;19418;rr:rename_EReference;19418;4582;19418;1;0;5;2;1;1028;9;9;0;5;29;127;2;0;21;14;19;31;
gmfgen_1.163.ecore;1548;6537;gmfgen_1.164.ecore;1525;6452;0;0,140;0,064;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,016;rr:combine_EAttribute;0,002;0,077;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,016;rr:collect_EAttribute;0,002;4599;rr:inlineEClass;4599;rr:inlineEClass;4599;19478;rr:inlineEClass;19478;rr:inlineEClass;19478;4599;19478;1;16;5;38;2;1013;62;58;4;32;35;121;3;15;38;68;2;38;
gmfgen_1.164.ecore;1525;6452;gmfgen_1.165.ecore;1525;6452;0;0,032;0,016;0;rr:setEStringToStringMapEntryValue;0,016;rr:setEEnumLiteralValue;0,008;0,016;0;rr:setEEnumLiteralValue;0,016;rr:setEStringToStringMapEntryValue;0,008;4516;rr:setEEnumLiteralValue;4516;rr:setEEnumLiteralValue;4516;19186;rr:setEEnumLiteralValue;19186;rr:setEEnumLiteralValue;19186;4516;19186;0;0;0;0;1;1014;1;1;0;1;2;154;0;0;0;0;2;2;
gmfgen_1.165.ecore;1525;6452;gmfgen_1.166.ecore;1529;6472;0;0,015;0,015;0;rr:createEOperationInEClass;0,015;rr:createEAttributeAsiDInEClass;0,004;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;4527;rr:createEAttributeAsiDInEClass;4527;rr:createEAttributeAsiDInEClass;4527;19230;rr:createEAttributeAsiDInEClass;19230;rr:createEAttributeAsiDInEClass;19230;4527;19230;2;0;6;0;0;1014;8;8;0;3;4;152;3;0;9;0;0;0;
gmfgen_1.166.ecore;1529;6472;gmfgen_1.167.ecore;1525;6452;0;0,015;0,015;0;rr:deleteEAttributeInEClass;0,015;rr:deleteEReferenceInEClass;0,004;0;0;rr:deleteEAttributeInEClass;0;rr:deleteEAttributeInEClass;0;4527;rr:deleteEReferenceInEClass;4527;rr:deleteEReferenceInEClass;4527;19230;rr:deleteEReferenceInEClass;19230;rr:deleteEReferenceInEClass;19230;4527;19230;0;2;0;6;0;1014;8;8;0;3;4;152;0;3;0;9;0;0;
gmfgen_1.167.ecore;1525;6452;gmfgen_1.168.ecore;1525;6452;0;0,016;0,016;0;rr:setEReferenceChangeable;0,016;rr:setEAttributeChangeable;0,008;0;0;rr:setEAttributeChangeable;0;rr:setEAttributeChangeable;0;4516;rr:setEAttributeChangeable;4516;rr:setEAttributeChangeable;4516;19186;rr:setEAttributeChangeable;19186;rr:setEAttributeChangeable;19186;4516;19186;0;0;0;0;1;1014;1;1;0;1;2;154;0;0;0;0;2;2;
gmfgen_1.168.ecore;1525;6452;gmfgen_1.169.ecore;1524;6450;0;0,015;0,015;0,015;rr:deleteEEnumLiteralInEEnum;0,015;rr:deleteEEnumLiteralInEEnum;0,015;0;0;rr:deleteEEnumLiteralInEEnum;0;rr:deleteEEnumLiteralInEEnum;0;4516;rr:deleteEEnumLiteralInEEnum;4516;rr:deleteEEnumLiteralInEEnum;4516;19187;rr:deleteEEnumLiteralInEEnum;19187;rr:deleteEEnumLiteralInEEnum;19187;4516;19187;0;1;0;2;0;1013;3;3;0;1;1;155;0;1;0;2;0;0;
gmfgen_1.169.ecore;1524;6450;gmfgen_1.170.ecore;1528;6470;0;0,016;0,016;0;rr:createEOperationInEClass;0,016;rr:createEAttributeAsiDInEClass;0,004;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;4524;rr:createEAttributeAsiDInEClass;4524;rr:createEAttributeAsiDInEClass;4524;19223;rr:createEAttributeAsiDInEClass;19223;rr:createEAttributeAsiDInEClass;19223;4524;19223;2;0;6;0;0;1013;8;8;0;3;4;152;3;0;9;0;0;0;
gmfgen_1.170.ecore;1528;6470;gmfgen_1.171.ecore;1516;6406;0;0,016;0,016;0;rr:deleteEAttributeInEClass;0,016;rr:deleteEReferenceInEClass;0,004;0;0;rr:deleteEAttributeInEClass;0;rr:deleteEAttributeInEClass;0;4528;rr:deleteEReferenceInEClass;4528;rr:deleteEReferenceInEClass;4528;19223;rr:deleteEReferenceInEClass;19223;rr:deleteEReferenceInEClass;19223;4528;19223;0;6;0;18;0;1009;24;24;0;8;4;152;0;3;0;9;0;0;
gmfgen_1.171.ecore;1516;6406;gmfgen_1.172.ecore;1512;6386;0;0,016;0,016;0;rr:deleteEAttributeInEClass;0,016;rr:deleteEReferenceInEClass;0,004;0;0;rr:deleteEAttributeInEClass;0;rr:deleteEAttributeInEClass;0;4494;rr:deleteEReferenceInEClass;4494;rr:deleteEReferenceInEClass;4494;19077;rr:deleteEReferenceInEClass;19077;rr:deleteEReferenceInEClass;19077;4494;19077;0;2;0;6;0;1007;8;8;0;3;4;152;0;3;0;9;0;0;
gmfgen_1.172.ecore;1512;6386;gmfgen_1.173.ecore;1516;6406;0;0,016;0,016;0;rr:setEOperationRefETypeToEClassifier;0,016;rr:createEAttributeAsiDInEClass;0,005;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;4494;rr:createEAttributeAsiDInEClass;4494;rr:createEAttributeAsiDInEClass;4494;19077;rr:createEAttributeAsiDInEClass;19077;rr:createEAttributeAsiDInEClass;19077;4494;19077;2;0;6;0;0;1007;8;8;0;2;3;153;2;0;7;0;0;0;
gmfgen_1.173.ecore;1516;6406;gmfgen_1.174.ecore;1526;6482;0,016;0,281;0;0;rr:collect_EAttribute;0;rr:collect_EAttribute;0;0,328;0;rr:collect_EAttribute;0,125;rr:pull_up_EAttribute;0,016;4542;rr:createEEnumInEPackage;4542;rr:createEEnumInEPackage;4542;19297;rr:createEAttributeAsiDInEClass;19297;rr:createEAttributeAsiDInEClass;19297;4542;19297;7;0;25;8;0;1009;40;40;0;28;21;135;10;0;43;16;0;16;
gmfgen_1.174.ecore;1526;6482;gmfgen_1.175.ecore;1528;6494;0;0,016;0,016;0;rr:setEOperationRefETypeToEClassifier;0,016;rr:createEAttributeAsiDInEClass;0,005;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;4525;rr:createEAttributeAsiDInEClass;4525;rr:createEAttributeAsiDInEClass;4525;19274;rr:createEAttributeAsiDInEClass;19274;rr:createEAttributeAsiDInEClass;19274;4525;19274;1;0;3;0;0;1016;4;4;0;1;3;153;2;0;7;0;0;0;
gmfgen_1.175.ecore;1528;6494;gmfgen_1.176.ecore;1532;6511;0;0,016;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;4536;rr:createEAttributeAsiDInEClass;4536;rr:createEAttributeAsiDInEClass;4536;19320;rr:createEAttributeAsiDInEClass;19320;rr:createEAttributeAsiDInEClass;19320;4536;19320;2;0;6;0;0;1017;8;8;0;3;4;152;3;0;9;0;0;0;
gmfgen_1.176.ecore;1532;6511;gmfgen_1.177.ecore;1538;6552;0;0,016;0,016;0;rr:createOppositeReference;0,016;rr:setEReferenceRefEOppositeToEReference;0,003;0;0;rr:setEReferenceRefEOppositeToEReference;0;rr:setEReferenceRefEOppositeToEReference;0;4556;rr:setEReferenceRefEOppositeToEReference;4556;rr:setEReferenceRefEOppositeToEReference;4556;19414;rr:setEReferenceRefEOppositeToEReference;19414;rr:setEReferenceRefEOppositeToEReference;19414;4556;19414;3;0;13;0;0;1019;16;16;0;8;6;150;5;0;21;0;0;0;
gmfgen_1.177.ecore;1538;6552;gmfgen_1.178.ecore;1541;6556;0;0,015;0,015;0;rr:setEParameterLowerBound;0,015;rr:setEReferenceLowerBound;0,002;0;0;rr:setEParameterLowerBound;0;rr:setEParameterLowerBound;0;4560;rr:setEReferenceLowerBound;4560;rr:setEReferenceLowerBound;4560;19436;rr:setEReferenceLowerBound;19436;rr:setEReferenceLowerBound;19436;4560;19436;3;0;4;0;1;1022;8;4;4;3;8;148;2;0;3;0;6;6;
gmfgen_1.178.ecore;1541;6556;gmfgen_1.179.ecore;1543;6563;0;0;0;0;rr:createEOperationInEClass;0;rr:createEOperationInEClass;0;0;0;rr:createEOperationInEClass;0;rr:createEOperationInEClass;0;4564;rr:setEOperationRefETypeToEClassifier;4564;rr:setEOperationRefETypeToEClassifier;4564;19444;rr:setEOperationRefETypeToEClassifier;19444;rr:setEOperationRefETypeToEClassifier;19444;4564;19444;1;0;3;0;0;1025;4;4;0;2;2;154;1;0;3;0;0;0;
gmfgen_1.179.ecore;1543;6563;gmfgen_1.180.ecore;1546;6567;0;0,015;0,015;0;rr:createEStringToStringMapEntryInEAnnotation;0,015;rr:createEAnnotationInEModelElement;0,007;0;0;rr:createEStringToStringMapEntryInEAnnotation;0;rr:createEStringToStringMapEntryInEAnnotation;0;4573;rr:createEAnnotationInEModelElement;4573;rr:createEAnnotationInEModelElement;4573;19466;rr:createEAnnotationInEModelElement;19466;rr:createEAnnotationInEModelElement;19466;4573;19466;3;0;4;0;0;1026;7;3;4;1;2;154;2;0;3;0;0;0;
gmfgen_1.180.ecore;1546;6567;gmfgen_1.181.ecore;1548;6570;0;0,031;0;0;rr:createEStringToStringMapEntryInEAnnotation;0;rr:createEStringToStringMapEntryInEAnnotation;0;0,015;0;rr:createEStringToStringMapEntryInEAnnotation;0,015;rr:createEAnnotationInEModelElement;0,007;4579;rr:createEAnnotationInEModelElement;4579;rr:createEAnnotationInEModelElement;4579;19476;rr:createEAnnotationInEModelElement;19476;rr:createEAnnotationInEModelElement;19476;4579;19476;2;0;3;0;0;1029;5;3;2;1;2;154;2;0;3;0;0;0;
gmfgen_1.181.ecore;1548;6570;gmfgen_1.182.ecore;1552;6599;0;0,016;0,016;0;rr:createEOperationInEClass;0,016;rr:createEAttributeAsiDInEClass;0,004;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;4590;rr:createEAttributeAsiDInEClass;4590;rr:createEAttributeAsiDInEClass;4590;19526;rr:createEAttributeAsiDInEClass;19526;rr:createEAttributeAsiDInEClass;19526;4590;19526;2;0;6;0;0;1031;8;8;0;3;4;152;3;0;9;0;0;0;
gmfgen_1.182.ecore;1552;6599;gmfgen_1.183.ecore;1554;6610;0;0,016;0,016;0;rr:createEOperationInEClass;0,016;rr:setEOperationRefETypeToEClassifier;0,008;0;0;rr:createEOperationInEClass;0;rr:createEOperationInEClass;0;4594;rr:setEOperationRefETypeToEClassifier;4594;rr:setEOperationRefETypeToEClassifier;4594;19558;rr:setEOperationRefETypeToEClassifier;19558;rr:setEOperationRefETypeToEClassifier;19558;4594;19558;1;0;3;0;0;1033;4;4;0;2;2;154;1;0;3;0;0;0;
gmfgen_1.183.ecore;1554;6610;gmfgen_1.184.ecore;1554;6617;0;0,016;0,016;0;rr:deleteEOperationInEClass;0,016;rr:changeEReferenceType;0,002;0;0;rr:deleteEOperationInEClass;0;rr:deleteEOperationInEClass;0;4600;rr:changeEReferenceType;4600;rr:changeEReferenceType;4600;19590;rr:changeEReferenceType;19590;rr:changeEReferenceType;19590;4600;19590;1;1;3;3;0;1033;8;8;0;3;10;146;1;1;10;9;0;8;
gmfgen_1.184.ecore;1554;6617;gmfgen_1.185.ecore;1554;6623;0;0,032;0,032;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,016;rr:changeEAttributeType;0,002;0,015;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,015;rr:moveEStringToStringMapEntryRefDetailsToEAnnotation;0,001;4623;rr:changeEAttributeType;4623;rr:changeEAttributeType;4623;19680;rr:changeEAttributeType;19680;rr:changeEAttributeType;19680;4623;19680;6;6;12;12;0;1028;36;32;4;12;17;139;4;3;19;15;0;10;
